0.1076	0
0.0580	0
0.1885	0
0.2110	0
0.3929	0
0.7720	1
0.2816	0
0.7642	1
0.4752	0
0.8049	1
0.6327	1
0.6686	1
0.2612	0
0.6367	1
0.1664	0
0.4502	0
0.3378	0
0.1319	0
0.7735	1
0.2289	0
0.8271	1
0.2517	0
0.8777	1
0.2464	0
0.8647	1
0.1889	0
0.7317	1
0.7468	1
0.0845	0
0.1157	0
0.8476	1
0.7888	1
0.1793	0
0.8658	1
0.7310	1
0.8288	1
0.5752	1
0.8550	1
0.0767	0
0.0681	0
0.5794	1
0.0710	0
0.2344	0
0.4442	0
0.0612	0
0.2944	0
0.6468	1
0.7856	1
0.7841	1
0.7182	1
0.7196	1
0.1536	0
0.7321	1
0.4954	0
0.5652	1
0.1390	0
0.0773	0
0.7937	1
0.0769	0
0.1284	0
0.1033	0
0.1047	0
0.4524	0
0.4312	0
0.8729	1
0.8190	1
0.1250	0
0.0728	0
0.1870	0
0.8783	1
0.5485	1
0.6732	1
0.6527	1
0.9473	1
0.1445	0
0.9679	1
0.4775	0
0.1834	0
0.1388	0
0.7438	1
0.5937	1
0.7132	1
0.1893	0
0.7992	1
0.9108	1
0.4974	0
0.1198	0
0.1537	0
0.6879	1
0.0421	0
0.7473	1
0.9033	1
0.2055	0
0.5393	1
0.7296	1
0.0584	0
0.5169	1
0.1112	0
0.1123	0
0.7970	1
0.7170	1
0.7687	1
0.4207	0
0.6538	1
0.4837	0
0.1987	0
0.2253	0
0.7468	1
0.5086	1
0.9822	1
0.9115	1
0.2730	0
0.5903	1
0.8233	1
0.3575	0
0.2813	0
0.1192	0
0.0683	0
0.6003	1
0.1473	0
0.0637	0
0.1085	0
0.2499	0
0.3335	0
0.1427	0
0.2545	0
0.7134	1
0.1901	0
0.0480	0
0.9469	1
0.8228	1
0.2266	0
0.3735	0
0.6041	1
0.0746	0
0.1711	0
0.1088	0
0.5980	1
0.6868	1
0.2119	0
0.5475	1
0.5250	1
0.1726	0
0.1129	0
0.1048	0
0.7947	1
0.9668	1
0.2620	0
0.6013	1
0.0784	0
0.9240	1
0.6233	1
0.0552	0
0.1521	0
0.2739	0
0.1068	0
0.8020	1
0.7557	1
0.5201	1
0.6371	1
0.7650	1
0.5198	1
0.5670	1
0.9290	1
0.0989	0
0.8109	1
0.7843	1
0.3213	0
0.3326	0
0.2182	0
0.6073	1
0.0940	0
0.3431	0
0.1977	0
0.7462	1
0.3776	0
0.0858	0
0.1884	0
0.3282	0
0.6683	1
0.2658	0
0.6839	1
0.7686	1
0.6965	1
0.7853	1
0.6139	1
0.5476	1
0.6228	1
0.6091	1
0.0985	0
0.7563	1
0.3962	0
0.0957	0
0.7060	1
0.0545	0
0.3149	0
0.2401	0
0.9290	1
0.4771	0
0.7844	1
0.4039	0
0.0842	0
0.1512	0
0.5337	1
0.5659	1
0.0605	0
0.1076	0
0.7215	1
0.7619	1
0.2209	0
0.5259	1
0.7735	1
0.5879	1
0.2799	0
0.1676	0
0.8934	1
0.2136	0
0.5805	1
0.9770	1
0.6696	1
0.3947	0
0.9344	1
0.5802	1
0.2648	0
0.7452	1
0.3097	0
0.4313	0
0.1671	0
0.6546	1
0.3010	0
0.0552	0
0.2735	0
0.2001	0
0.3592	0
0.4223	0
0.7737	1
0.7266	1
0.2545	0
0.0978	0
0.1172	0
0.6609	1
0.4163	0
0.5643	1
0.5685	1
0.6114	1
0.8515	1
0.8797	1
0.7164	1
0.8987	1
0.7337	1
0.1321	0
0.1136	0
0.4130	0
0.5968	1
0.1667	0
0.2339	0
0.8235	1
0.6866	1
0.0927	0
0.1487	0
0.1520	0
0.2385	0
0.7430	1
0.5494	1
0.5379	1
0.5355	1
0.6005	1
0.6290	1
0.1398	0
0.9111	1
0.7750	1
0.6024	1
0.4267	0
0.7535	1
0.2469	0
0.6212	1
0.2637	0
0.1613	0
0.5121	1
0.8039	1
0.6724	1
0.7225	1
0.1138	0
0.1227	0
0.4166	0
0.1678	0
0.2869	0
0.5878	1
0.6810	1
0.3344	0
0.9555	1
0.6178	1
0.6872	1
0.1601	0
0.4937	0
0.3585	0
0.8610	1
0.8347	1
0.3972	0
0.8564	1
0.1711	0
0.5933	1
0.6872	1
0.7200	1
0.7388	1
0.0915	0
0.7557	1
0.6093	1
0.6691	1
0.0377	0
0.2296	0
0.9014	1
0.5768	1
0.1812	0
0.6910	1
0.2312	0
0.1691	0
0.7828	1
0.8717	1
0.8515	1
0.0920	0
0.5711	1
0.4322	0
0.5800	1
0.4682	0
0.2191	0
0.1759	0
0.1825	0
0.6868	1
0.1758	0
0.2649	0
0.7988	1
0.4538	0
0.7296	1
0.6208	1
0.1956	0
0.4622	0
0.8413	1
0.2099	0
0.1419	0
0.1192	0
0.2444	0
0.3710	0
0.4354	0
0.9386	1
0.5923	1
0.8798	1
0.6054	1
0.8855	1
0.6840	1
0.7037	1
0.1837	0
0.5285	1
0.1454	0
0.1723	0
0.8244	1
0.1340	0
0.2711	0
0.4171	0
0.5710	1
0.6921	1
0.7919	1
0.2753	0
0.1138	0
0.1483	0
0.2416	0
0.4058	0
0.8341	1
0.6093	1
0.6008	1
0.6024	1
0.6253	1
0.6388	1
0.0596	0
0.6191	1
0.6230	1
0.1390	0
0.0595	0
0.2351	0
0.1933	0
0.2386	0
0.1319	0
0.1173	0
0.6216	1
0.4642	0
0.3911	0
0.1730	0
0.2600	0
0.2780	0
0.0680	0
0.2062	0
0.4446	0
0.5579	1
0.8702	1
0.1757	0
0.8505	1
0.2007	0
0.1441	0
0.7808	1
0.0844	0
0.6562	1
0.2349	0
0.8466	1
0.2745	0
0.2968	0
0.0923	0
0.1108	0
0.6985	1
0.3852	0
0.4813	0
0.2488	0
0.2717	0
0.5845	1
0.7769	1
0.7151	1
0.2154	0
0.7277	1
0.2558	0
0.0608	0
0.1721	0
0.1327	0
0.5971	1
0.9013	1
0.1919	0
0.7798	1
0.0799	0
0.3267	0
0.2052	0
0.7409	1
0.1587	0
0.5060	1
0.3402	0
0.7957	1
0.5684	1
0.8363	1
