image_path,label,set
./test/MemesDataset/Safe/img_6799.jpg,0,train
./test/MemesDataset/Disabilities and Illnesses/ableism_1.png,1,train
./test/MemesDataset/Racial/img_4416.jpg,1,train
./test/MemesDataset/Safe/img_6391.jpg,0,train
./test/MemesDataset/Religion/religion_4.png,1,train
./test/MemesDataset/Age Related/age3.png,0,train
./test/MemesDataset/Safe/img_4956.jpg,0,train
./test/MemesDataset/Sexual Orientation/tweet_1771384951814152547_20240323_231645_via_10015_io.png,1,train
./test/MemesDataset/Safe/img_5704.jpg,0,train
./test/MemesDataset/Safe/img_4390.jpg,0,train
./test/MemesDataset/Safe/img_4969.jpg,0,train
./test/MemesDataset/Safe/img_5509.jpg,0,train
./test/MemesDataset/Safe/img_4672.jpg,0,train
./test/MemesDataset/Safe/img_5397.jpg,0,train
./test/MemesDataset/Racial/tweet_1770733867810308251_20240324_154451_via_10015_io.png,1,train
./test/MemesDataset/Age Related/img_5490.jpg,1,train
./test/MemesDataset/Racial/racism.png,1,train
./test/MemesDataset/Disabilities and Illnesses/images.jpg,0,train
./test/MemesDataset/Safe/img_5426.jpg,0,train
./test/MemesDataset/Safe/img_4499.jpg,0,train
./test/MemesDataset/Racial/racist_4.png,0,train
./test/MemesDataset/Racial/101308762_10158227146835675_5555646042550042624_n.png,1,train
./test/MemesDataset/Racial/img_4733.jpg,1,train
./test/MemesDataset/Socio Economic/social_2.png,0,train
./test/MemesDataset/Socio Economic/tweet_1771140685099610227_20240323_231317_via_10015_io.png,1,train
./test/MemesDataset/Safe/img_5026.jpg,0,train
./test/MemesDataset/Safe/img_6029.jpg,0,train
./test/MemesDataset/Disabilities and Illnesses/disable11.jpg,1,train
./test/MemesDataset/Nationalistic/82992392_987836161630727_8262885017231818752_o.png,1,train
./test/MemesDataset/Safe/img_4816.jpg,0,train
./test/MemesDataset/Racial/img_5168.jpg,1,train
./test/MemesDataset/Safe/9oj7qjyaonl51.webp,0,train
./test/MemesDataset/Safe/img_6574.jpg,0,train
./test/MemesDataset/Racial/img_5696.jpg,1,train
./test/MemesDataset/Socio Economic/socioeconomic1.png,1,train
./test/MemesDataset/Age Related/ageism_4.png,1,train
./test/MemesDataset/Safe/img_4340.jpg,0,train
./test/MemesDataset/Age Related/img_6441.jpg,1,train
./test/MemesDataset/Safe/img_4358.jpg,0,train
./test/MemesDataset/Disabilities and Illnesses/images (1).jpg,0,train
./test/MemesDataset/Safe/img_4539.jpg,0,train
./test/MemesDataset/Racial/racist_1.png,0,train
./test/MemesDataset/Safe/img_5577.jpg,0,train
./test/MemesDataset/Religion/THK7ULSyXxpV-DMR_UXQHh8InbzUntSn0WzarYxkWbo.png,1,train
./test/MemesDataset/Nationalistic/101543712_1654890811346644_3327272264692400128_o.png,1,train
./test/MemesDataset/Sexual Orientation/4gmn0ty2p5w71.png,1,train
./test/MemesDataset/Socio Economic/tweet_1769644086292811987_20240324_152435_via_10015_io.png,1,train
./test/MemesDataset/Safe/img_5503.jpg,0,train
./test/MemesDataset/Safe/img_6826.jpg,0,train
./test/MemesDataset/Safe/img_4781.jpg,0,train
./test/MemesDataset/Safe/img_6109.jpg,0,train
./test/MemesDataset/Racial/tweet_1768476755504120090_20240323_232715_via_10015_io.png,1,train
./test/MemesDataset/Age Related/img_5470.jpg,1,train
./test/MemesDataset/Safe/hotOrLimp.jpg,0,train
./test/MemesDataset/Safe/img_4515.jpg,0,train
./test/MemesDataset/Safe/1.jpg,0,train
./test/MemesDataset/Sexism/gender7.jpg,1,train
./test/MemesDataset/Racial/racism1.png,1,train
./test/MemesDataset/Safe/img_4270.jpg,0,train
./test/MemesDataset/Disabilities and Illnesses/disable4.jpg,1,train
./test/MemesDataset/Age Related/img_6636.jpg,1,train
./test/MemesDataset/Sexism/4h8cob5srs371.png,1,train
./test/MemesDataset/Age Related/ageism_2.png,1,train
./test/MemesDataset/Racial/img_4634.jpg,1,train
./test/MemesDataset/Safe/img_4870.jpg,0,train
./test/MemesDataset/Safe/img_5239.jpg,0,train
./test/MemesDataset/Racial/214363420_2909789092630565_5158877035230996416_n.png,1,train
./test/MemesDataset/Safe/img_4722.jpg,0,train
./test/MemesDataset/Nationalistic/nationalistic.jpg,1,train
./test/MemesDataset/Safe/img_5381.jpg,0,train
./test/MemesDataset/Safe/img_5752.jpg,0,train
./test/MemesDataset/Religion/religion_2.png,1,train
./test/MemesDataset/Racial/img_6014.jpg,0,train
./test/MemesDataset/Safe/img_6685.jpg,0,train
./test/MemesDataset/Racial/img_4123.jpg,1,train
./test/MemesDataset/Religion/religion_6.png,1,train
./test/MemesDataset/Racial/racist_2.png,1,train
