0.0001	0
0.0000	0
0.0099	0
0.0034	0
0.0078	0
1.0000	1
0.0121	0
1.0000	1
0.6767	1
0.9919	1
1.0000	1
0.9998	1
0.0183	0
0.9811	1
0.0001	0
1.0000	1
0.1081	0
0.0000	0
1.0000	1
0.0001	0
1.0000	1
0.8505	1
1.0000	1
0.1374	0
0.9996	1
0.0078	0
0.9972	1
0.9999	1
0.0000	0
0.0003	0
0.9999	1
0.9991	1
0.0024	0
1.0000	1
0.9999	1
1.0000	1
1.0000	1
0.9924	1
0.0000	0
0.0000	0
0.9996	1
0.0000	0
0.0104	0
0.9844	1
0.0000	0
0.0001	0
0.9980	1
1.0000	1
0.9971	1
0.9545	1
0.9995	1
0.0013	0
1.0000	1
1.0000	1
1.0000	1
0.0000	0
0.0000	0
0.9989	1
0.0000	0
0.0000	0
0.0031	0
0.0000	0
1.0000	1
0.0753	0
0.9999	1
1.0000	1
0.0014	0
0.0000	0
0.0040	0
0.9999	1
0.9999	1
1.0000	1
1.0000	1
1.0000	1
0.0017	0
1.0000	1
0.9742	1
0.0000	0
0.0001	0
1.0000	1
0.1594	0
0.9957	1
0.0001	0
0.9999	1
1.0000	1
0.9949	1
0.0001	0
0.0001	0
0.9982	1
0.0000	0
1.0000	1
0.5307	1
0.0256	0
0.9926	1
1.0000	1
0.0003	0
0.9988	1
0.0003	0
0.0000	0
0.7915	1
0.9998	1
0.9381	1
0.7419	1
0.4832	0
0.9932	1
0.0015	0
0.0037	0
0.9955	1
0.9017	1
1.0000	1
1.0000	1
0.9991	1
1.0000	1
0.9999	1
0.4102	0
0.0860	0
0.0001	0
0.0000	0
0.9993	1
0.0000	0
0.0000	0
0.0001	0
0.0364	0
0.0037	0
0.0001	0
0.6488	1
1.0000	1
0.0091	0
0.0000	0
1.0000	1
1.0000	1
0.0040	0
0.0437	0
0.9936	1
0.0000	0
0.0352	0
0.0002	0
0.9826	1
1.0000	1
0.0057	0
0.9797	1
0.9999	1
0.0042	0
0.0001	0
0.0000	0
0.9998	1
1.0000	1
0.9999	1
0.9749	1
0.0000	0
1.0000	1
1.0000	1
0.0000	0
0.0015	0
0.0150	0
0.0000	0
1.0000	1
1.0000	1
0.9400	1
0.9999	1
0.9999	1
1.0000	1
0.9222	1
0.9999	1
0.0000	0
1.0000	1
1.0000	1
0.6445	1
0.5649	1
0.0049	0
1.0000	1
0.0000	0
0.3289	0
0.0000	0
0.9963	1
0.7650	1
0.0000	0
0.0000	0
0.0113	0
0.9999	1
0.0695	0
0.9999	1
1.0000	1
1.0000	1
0.9997	1
0.9763	1
1.0000	1
1.0000	1
0.9972	1
0.0000	0
0.9993	1
0.0795	0
0.0000	0
0.9999	1
0.0000	0
0.0516	0
0.0006	0
1.0000	1
0.9999	1
0.8579	1
0.9028	1
0.0000	0
0.0000	0
0.9869	1
1.0000	1
0.0000	0
0.0000	0
1.0000	1
0.9766	1
0.0024	0
1.0000	1
0.9998	1
1.0000	1
0.0102	0
0.0021	0
0.9999	1
